id,true_label,predicted_label,prob_positive
neg_cv795_10291,0,0,0.0119
neg_cv174_9735,0,0,0.0075
pos_cv065_15248,1,1,0.9958
neg_cv076_26009,0,0,0.0113
neg_cv417_14653,0,0,0.0292
neg_cv693_19147,0,0,0.0791
pos_cv428_11347,1,1,0.9922
pos_cv614_10626,1,1,0.9874
pos_cv348_18176,1,1,0.9871
pos_cv091_7400,1,1,0.9932
pos_cv838_24728,1,1,0.7301
pos_cv932_13401,1,0,0.0085
neg_cv562_10847,0,0,0.2529
pos_cv211_9953,1,1,0.9542
pos_cv090_0042,1,0,0.0139
pos_cv664_4389,1,0,0.0084
pos_cv035_3954,1,1,0.9953
pos_cv074_6875,1,1,0.9945
neg_cv886_19210,0,0,0.0645
neg_cv656_25395,0,1,0.9895
neg_cv473_7869,0,0,0.0116
neg_cv124_3903,0,1,0.9949
neg_cv333_9443,0,1,0.9824
neg_cv384_18536,0,0,0.0117
neg_cv069_11613,0,1,0.7107
neg_cv524_24885,0,0,0.0175
pos_cv183_18612,1,1,0.9929
pos_cv565_29572,1,1,0.9935
pos_cv471_16858,1,1,0.9948
pos_cv401_12605,1,0,0.3197
neg_cv178_14380,0,0,0.0089
neg_cv670_2666,0,0,0.0158
neg_cv675_22871,0,0,0.0855
neg_cv401_13758,0,0,0.0151
neg_cv841_3367,0,0,0.0878
pos_cv752_24155,1,1,0.9934
pos_cv167_16376,1,1,0.9744
pos_cv784_14394,1,0,0.0522
pos_cv598_16452,1,1,0.9735
pos_cv692_15451,1,1,0.9934
neg_cv396_19127,0,0,0.0061
pos_cv559_0050,1,1,0.8355
neg_cv989_17297,0,0,0.0057
neg_cv810_13660,0,0,0.0109
neg_cv234_22123,0,0,0.1736
pos_cv836_12968,1,1,0.9925
pos_cv795_10122,1,1,0.9898
neg_cv677_18938,0,0,0.4536
neg_cv276_17126,0,1,0.9582
neg_cv018_21672,0,0,0.0126
pos_cv760_8597,1,1,0.9929
pos_cv009_29592,1,1,0.9599
pos_cv620_24265,1,1,0.9264
neg_cv008_29326,0,0,0.1151
pos_cv011_12166,1,1,0.9771
neg_cv936_17473,0,0,0.0102
pos_cv939_10583,1,1,0.9918
pos_cv165_22619,1,0,0.4504
pos_cv639_10308,1,0,0.2711
neg_cv102_8306,0,0,0.2013
neg_cv614_11320,0,0,0.0114
neg_cv218_25651,0,0,0.0059
neg_cv912_5562,0,0,0.1614
pos_cv373_20404,1,1,0.9929
pos_cv338_8821,1,1,0.9898
neg_cv324_7502,0,0,0.1265
pos_cv628_19325,1,1,0.9919
neg_cv350_22139,0,0,0.0136
pos_cv868_11948,1,1,0.9955
neg_cv364_14254,0,0,0.0086
neg_cv872_13710,0,1,0.9429
neg_cv600_25043,0,0,0.0111
pos_cv041_21113,1,1,0.8432
neg_cv034_29446,0,1,0.6404
neg_cv738_10287,0,0,0.0161
pos_cv082_11080,1,0,0.0124
neg_cv308_5079,0,0,0.0188
neg_cv437_24070,0,0,0.078
pos_cv558_29507,1,1,0.9888
neg_cv430_18662,0,0,0.0098
pos_cv232_14991,1,1,0.9909
pos_cv442_13846,1,1,0.9952
neg_cv667_19672,0,1,0.9898
pos_cv968_24218,1,1,0.9761
neg_cv428_12202,0,0,0.0334
pos_cv786_22497,1,1,0.9955
pos_cv575_21150,1,1,0.9902
pos_cv283_11055,1,1,0.9931
pos_cv536_27134,1,0,0.2084
neg_cv343_10906,0,0,0.0091
neg_cv312_29308,0,0,0.0224
neg_cv928_9478,0,0,0.042
pos_cv890_3977,1,1,0.9901
pos_cv224_17661,1,1,0.9925
pos_cv817_4041,1,1,0.993
pos_cv904_24353,1,1,0.9899
neg_cv663_14484,0,0,0.0457
neg_cv919_18155,0,1,0.9269
pos_cv323_29805,1,1,0.7214
neg_cv687_22207,0,0,0.3474
neg_cv753_11812,0,0,0.2902
pos_cv548_17731,1,1,0.9937
neg_cv765_20429,0,0,0.0169
neg_cv816_15257,0,0,0.0299
pos_cv330_29809,1,1,0.98
neg_cv179_9533,0,1,0.8794
pos_cv425_8250,1,0,0.0376
pos_cv070_12289,1,1,0.9867
pos_cv432_14224,1,0,0.0654
neg_cv709_11173,0,0,0.0125
neg_cv313_19337,0,0,0.0062
pos_cv071_12095,1,0,0.0634
neg_cv017_23487,0,0,0.0077
pos_cv894_2068,1,1,0.9148
pos_cv417_13115,1,1,0.9933
pos_cv509_15888,1,1,0.8353
pos_cv320_9530,1,1,0.9912
pos_cv118_28980,1,1,0.8835
pos_cv075_6500,1,1,0.9043
pos_cv872_12591,1,1,0.9842
pos_cv742_7751,1,0,0.009
pos_cv176_12857,1,0,0.3702
pos_cv499_10658,1,1,0.9671
neg_cv683_13047,0,1,0.8631
pos_cv405_20399,1,1,0.9921
neg_cv563_18610,0,0,0.0166
pos_cv770_10451,1,1,0.9925
neg_cv966_28671,0,0,0.05
pos_cv310_13091,1,1,0.9908
pos_cv388_12009,1,1,0.729
neg_cv973_10171,0,0,0.0092
neg_cv412_25254,0,1,0.9895
neg_cv712_24217,0,0,0.0076
neg_cv314_16095,0,0,0.007
pos_cv671_5054,1,1,0.9948
neg_cv793_15235,0,0,0.0078
neg_cv780_8467,0,0,0.212
neg_cv470_17444,0,1,0.8152
pos_cv832_23275,1,1,0.7903
neg_cv853_29119,0,0,0.019
pos_cv927_10681,1,1,0.9871
neg_cv706_25883,0,0,0.0142
neg_cv185_28372,0,0,0.0108
neg_cv260_15652,0,1,0.9858
neg_cv048_18380,0,1,0.8705
neg_cv818_10698,0,0,0.0488
neg_cv784_16077,0,0,0.0172
neg_cv432_15873,0,0,0.0091
neg_cv441_15276,0,1,0.9786
neg_cv504_29120,0,1,0.971
neg_cv027_26270,0,0,0.0083
pos_cv947_10601,1,0,0.2606
pos_cv139_12873,1,0,0.3842
pos_cv361_28944,1,1,0.9948
pos_cv726_4719,1,0,0.1318
neg_cv958_13020,0,0,0.2607
pos_cv587_19162,1,1,0.9678
neg_cv579_12542,0,0,0.158
pos_cv522_5583,1,1,0.9927
neg_cv316_5972,0,0,0.0197
pos_cv542_18980,1,1,0.991
pos_cv374_25436,1,1,0.6884
neg_cv969_14760,0,0,0.0178
pos_cv585_22496,1,1,0.9924
neg_cv624_11601,0,0,0.046
neg_cv554_14678,0,0,0.0168
pos_cv332_16307,1,1,0.9926
pos_cv525_16122,1,1,0.8969
pos_cv148_16345,1,1,0.9896
neg_cv760_8977,0,1,0.9902
pos_cv042_10982,1,1,0.9926
pos_cv680_10160,1,1,0.9842
neg_cv163_10110,0,0,0.0201
pos_cv426_10421,1,1,0.9771
pos_cv484_25054,1,1,0.9918
pos_cv918_2693,1,1,0.751
pos_cv214_12294,1,1,0.7698
neg_cv609_25038,0,1,0.5682
neg_cv348_19207,0,0,0.1334
pos_cv105_17990,1,1,0.994
neg_cv967_5626,0,0,0.0074
neg_cv193_5393,0,1,0.977
neg_cv414_11161,0,0,0.0597
neg_cv126_28821,0,0,0.0083
neg_cv776_21934,0,0,0.0074
pos_cv396_17989,1,0,0.1627
pos_cv684_11798,1,1,0.9951
neg_cv763_16486,0,1,0.9632
pos_cv421_9709,1,1,0.996
neg_cv400_20631,0,1,0.99
pos_cv328_10373,1,1,0.6114
pos_cv199_9629,1,1,0.9588
neg_cv274_26379,0,1,0.5159
neg_cv220_28906,0,0,0.0205
pos_cv173_4471,1,1,0.9688
pos_cv730_10279,1,1,0.994
neg_cv183_19826,0,0,0.0137
neg_cv208_9475,0,0,0.0486
neg_cv645_17078,0,1,0.9782
neg_cv105_19135,0,0,0.024
neg_cv480_21195,0,1,0.9922
neg_cv704_17622,0,1,0.8563
neg_cv156_11119,0,1,0.8943
pos_cv119_9867,1,0,0.3763
neg_cv507_9509,0,0,0.009
pos_cv855_20661,1,1,0.6434
pos_cv235_10217,1,1,0.9952
neg_cv638_29394,0,0,0.0184
neg_cv485_26879,0,0,0.0977
neg_cv867_18362,0,1,0.9942
neg_cv755_24881,0,0,0.018
pos_cv262_12649,1,0,0.0097
neg_cv616_29187,0,0,0.1634
neg_cv831_16325,0,0,0.0193
pos_cv895_21022,1,1,0.9837
pos_cv997_5046,1,1,0.992
pos_cv526_12083,1,1,0.9633
neg_cv325_18330,0,1,0.8007
pos_cv764_11739,1,0,0.0254
pos_cv444_9974,1,1,0.9697
neg_cv848_10061,0,1,0.7681
neg_cv830_5778,0,0,0.062
pos_cv157_29372,1,1,0.9943
neg_cv964_5794,0,1,0.969
pos_cv002_15918,1,0,0.2358
pos_cv676_21090,1,1,0.9958
