id,text,label,label_name,source_file
neg_cv795_10291,"mr . bean , a bumbling security guard from england is sent to la to help with the grandiose homecoming of a masterpiece american painting . 
the first two words should have said enough to let you know what occurs during bean's trip to la , but if they didn't look out because you are in for a rather interesting if not odd ride . 
heck depending on your humor you might end up laughing through the whole flick . 
either way look out america bean is coming . 
well , what can really be said about this movie , there is very little discernible plot . 
that much is not hard to grapple with for it is a slapstick comedy . 
it achieves that goal rather admirably , but because it is that , the plot is just screaming for help . 
the whole premise that the movie is based on is to say the least flawed . 
the movie had its funny moments but there was no real story line other than something that could be thought up on a whim and carried through and in many causes ad-libbed as you went . 
don't go into this movie expecting and theatrical masterpiece . 
but if this form of humor floats your boat then you will truly enjoy this movie , even if you don't like slapstick style humor you will end up laughing because something's are just so stupid . 
the movie goes out and accomplishes what it aims , or so it seems . 
now when you look at the acting in this movie you have to think about two things , first was there any real acting and how hard is it to act in the slapstick manner . 
well , there was no real acting in this movie but some of the slapstick wasn't the easiest i am sure . 
i have to concede that mr . atkinson's acting in this movie is well done . 
although the role isn't too demanding the slapstick is . 
i think that the character could have had a bit more dialogue , it would have added quite a bit to the overall effect of the movie . 
now the rest of the actors in the movie , bad acting and poor casting . 
i think that the role opposite bean could have been better , just seemed wrong for the movie . 
a different actor might have done a better job of it but i wont presume that wasn't what was trying to be achieved . 
one thing that i must say , simply to get if off my chest is that i think transferring a sitcom to tv usually produces rather disastrous results . 
tv shows should do just that stay on tv , it will probably save some producers from getting ulcers . 
i can only think of a couple examples of tv going to the big screen effectively , the best known of those would have to be star trek . 
bean seriously fails to accomplish anything close to what that series gone movie achieved . 
now another thing that i have to state again is this movie has narrowed its target audience fairly tightly . 
the form of humor in this movie will not be liked by most people , these people will think like i did that this movie is stupid and pointless . 
but if you like the tv show you might actually like this movie . 
but to be on the safe side i am opting to recommend you save your money and not go to see this movie . 
there are many movies that are truly worth seeing unlike this one .",0,negative,neg/cv795_10291.txt
neg_cv174_9735,"starship troopers is a bad movie . 
i mean , a really , really , bad movie . 
not only does it cross the line of bad taste when it comes to blood , gore and body parts shown on the screen , it blissfully jumps over that line , apparently unaware that the movie trailers appeal to an audience of five to fifteen year olds ( of which i saw many in the theatre ) . 
looking past the appalling sight of overdone violence , we are left with a movie with a thin plot at best , no strong lead characters , a blatant disregard for physics , and a very obvious naziesque theme . 
that being said , onto the review : the movie starts with a propaganda message from the federation ( who's logo bears a * strong * resemblance to a nazi german eagle ) , urging the populace to go off and fight the bugs , who are attempting to destroy earth . 
the film shows large rallies with young children in attendance , pledging allegiance to the federation ( again , sound familiar ? ) . 
as the movie progresses , we are shown terror tactic training , as a drill sargeant very graphically compound fractures one recruits arm , and throws a knife through another's hand . 
eventually , the recruits embark on a journey to a location two thirds of the way across the milky way galaxy , to fight the bugs on their home planet . 
as our faster than light travelling "" heroes "" arrive on planet , they drop onto the planet , and burst our of their craft brandishing . . . 
 "" what ? "" 
you say , "" laser beam weapons ? 
sonic weapons ? 
phasers ? 
photon cannons ? "" . 
nope , they hop out brandishing good old 1997 machine guns , pump action rifles , and tactical nuclear weapons ! 
i guess a lot of physics money r&d went into travel and not weaponry . 
as the assault begins , our group of troopers are seen walking in a straight line through a box canyon . 
two members of the group notice rocks slipping and falling above them , and one even sees a streak fly by , but disregards it as nothing . 
this of course , leads to more massive carnage , blood shed , and graphic depictions of limbs and heads being ripped and severed from their bodies . 
again , i see that military tactics in the future must have evolved at about the same pace as their weapons ! 
in the end , we see neil patrick "" doogie howser "" harris burst onto the scene in what could accurately be described as a nazi ss trenchcoat , hat , and gloves . 
he does a vulcan mind meld on the giant slug , and then proclaims that the bugs are scared ! 
this sets the troopers into a frenzy , as they are now one step closer to completing their goal , total genocide of a species ( again , sound familiar ? ? ) . 
i have tried very hard not to step on and spoil the plot with this review , but given it's non-existence , i may have anyway . 
i could go on for pages ripping this movie apart , but don't want to bore you too badly . 
in short , i felt as if i were subjected to a mix between a pro-nazi war film with bugs substituted for allies , a drivers education accident scene film , and a complete blank screen ( the plot , of course ) . 
i wouldn't recommend this movie to anyone , anywhere , under any circumstance . 
copyright ( c ) 1997 tim jandt "" >",0,negative,neg/cv174_9735.txt
pos_cv065_15248,"what a great film . 
what a stunning , touching , heart-wrenching , heart-warming , life-affirming , miraculous film . 
>from its opening moments , _life is beautiful_ walks that fine line between serious tragedy and uplifting comedy . 
a car with no brakes speeds through the town , and guido ( roberto benigni ) motions people to move out of the way . 
they mistake him to be the fascist president , traveling to their town that day . 
heil ! 
heil ! 
huh ? 
shortly thereafter , the president drives through , and people stare , with blank faces . 
this is standard , but somehow fresh and postmodern stuff : the clown who is also a jew , triumphs over the anti-semitic society in which he = lives . 
granted , _the great dictator_ comes to mind--charlie chaplin+s almost masterpiece . 
i think lib ( which benigni wrote and directed ) trumps gd in one essential point : chaplin+s jewish barber gives a great speech at the climax , but to do so , he had to break completely from character . 
benigni is given a similar situation : he is mistaken as a fascist dignitary , and must explain to a classroom filled with schoolchildren = on how scientists have concluded that aryans are the superior race . 
benigni+s guido stays in character , and delivers the speech , keeping = the subject matter intact while showing the absurdity of its concept . 
it = is one of the great satirical scenes in modern cinema . 
there are many other scenes , especially in the first half , which are bright and loopy and funny and silly . 
slapstick reigns , and although the film is subtitled , there was no doubt that a universal language was being conveyed . 
and although it+s focus is on the courtship of guido = to dora ( played by nicoletta braschi , benigni+s real life wife ) , a silent undercurrent creeps in . 
this is clearly a racist society , evidenced by the aforementioned scene and others , and it will soon affect him and = his family . 
the second half of the film takes place five years later , in an unnamed concentration camp , where guido , dora ( by her insistence ) , and their five-year old son , giosu=e9 ( giorgio cantarini ) , are deported . 
guido , seeing the horrors , is desperate to protect his wife and child . 
for = his wife , who is separated from him , he must find ways to communicate to = her that he is all right . 
for his son , ( and this is the most controversial part of the film ) he convinces the youngster that this is all one big elaborate game : it+s rules include hiding , being very quiet , and learning to not ask for seconds . 
which raises the big questions : how do we deal with pain ? 
with persecution ? 
with injustice on the worst level ? 
it+s said that tragedies bring out the best in people , finding strengths they did not realize they had . 
other times they deteriorate , become overwhelmed = with little strength or incentive to swim . 
sometimes even , people giggle in these moments , as if there were a vacant emotion behind them , yearning for some brightness to soothe their wounds . 
benigni+s guido realizes this . 
he is the clown , but he is not a fool . 
he sees the slurs and the vandalism , and while feeling the weight of = the verbal attacks , he still has the audacity to see if everyone around = him , perhaps even the antagonists , laugh . 
his liberty is stripped , but not his dignity , and certainly not the dignities of those around him . 
it+s obvious from the onset that here is someone who is very much against fascism and the preposterousness of an aryan nation , but does so with a grinning , joyful demeanor . 
perhaps that is a form of denial . 
perhaps his alternate reality is all that he could muster ( not unlike the very different _brazil_ ) . 
or . . . 
perhaps this is an example of great fortitude , with no weapons but = wit . 
whatever his purposes is subject to debate , but also a sure sign that this is one of the great three-dimensional characters , stranded amidst = a terrifyingly risky concept . 
surprisingly , it works . 
it is an important footnote that this film was not intended to be an accurate reflection of the holocaust . 
it+s not that the atrocities are trivialized , far from it . 
they don+t have to be broadcast and explicitly shown to muster the same horror--less is more . 
i believe = that benigni was cautious to preserve the tone , and i like the theory that = it is guido+s alternate reality that we+re seeing . 
however , any criticism that this is rewriting history , that the holocaust wasn+t as bad as it seems , is simply off-target . 
benigni+s film has won audience awards at cannes , at toronto , and is a definite shoo-in for best foreign language film ( hopefully for best picture as well ) . 
he has been made an honorary jew by a jerusalem film society . 
it swept the italian academy awards . 
controversy notwithstanding , it is one of the great films this year , and as of this writing , the one to beat for best film . 
masterful . 
miraculous . 
a must-see .",1,positive,pos/cv065_15248.txt
neg_cv076_26009,"susan granger's review of "" the watcher "" ( universal ) 
just what we need : another lurid , trashy serial killer saga . 
this time , keanu reeves plays an elusive homicidal maniac who engages in a gruesome ticking-clock cat-and-mouse game with james spader , a burnt-out fbi agent who has suffered a traumatic nervous breakdown after too many years on the job with the lapd . 
to taunt spader , who has relocated to chicago , reeves packs up his trusty piano wire and moves too . 
before long , he starts mailing photographs of the lonely , unsuspecting young women who are his intended windy city victims , challenging spader , along with the chicago police department , to stop him within 24 hours before he strikes again . 
in the midst of this murderous frenzy , there's spader's psychologist , played by marisa tomei , who is even less convincing as a medical professional than jennifer lopez in "" the cell . "" 
writers david elliot , clay ayers and darcy meyers , along with first-time director joe charbanic ( helmer of music videos for reeves' band dogstar ) , dwell on the warped thrill of the methodology and the chase , revealing , early on , exactly whodunit since the killer says he and the cop "" need each other to give meaning to our lives . "" 
plus , as reeves explains , "" we're all stacked right on top of each other , but we don't notice each other any more . "" 
after that , it's all sound effects and tricky camera-work , along with a muddled , discordant soundtrack . 
james spader's acting technique can be described as 'wooden deadpan' while keanu reeves maintains his perpetually monotone 'dude' persona which sometimes works , sometimes doesn't . 
chris ellis , as spader's self-important colleague , is the only cast member who manages to be convincing . 
on the granger movie gauge of 1 to 10 , "" the watcher "" is an appallingly awful , amateurish 2 . the real torture is watching it .",0,negative,neg/cv076_26009.txt
neg_cv417_14653,"the marvelous british actor derek jacobi stars in writer and director john maybury's love is the devil about the popular modern artist francis bacon . 
as always , jacobi's acting is impeccable , but the movie tries hard and succeeds at being unentertaining and opaque . 
the movie convincingly argues that francis , played by jacobi , was a completely despicable and vain individual , but it never provides any insight into his work or any motivation for his attitude . 
when interviewed by a fawning talk show host , francis calls his style "" chance brushstrokes . "" 
starting with a burglary of francis's flat , the film uses loud sound effects that sound like they were lifted from a cheap horror movie . 
the camera shots are heavy on the avant-garde angles -- lots of wide-angle close-ups and distorted shots filmed through colored-glass reflections . 
the director is much more interested in filmmaking style than in the substance of the story with the result being a sterile examination of a lonely and vain man . 
daniel craig , in a lifeless performance , plays the burglar and boxer , george dyer . 
when francis lays eyes on him after the break-in , francis promises not to call the police if he'll stay for sex . 
he stays for the entire movie but never respects the man with whom he shares a bed . 
he thinks that francis's paintings have "" no bloody use , "" and the movie presents no counterargument . 
writer maybury barely outlines francis's character , and george and the rest of the supporting cast remain a complete enigma . 
we learn little of george other than francis's reason for liking him -- george's "" amorality and innocence . "" 
francis's love of sadomasochism is shown early and often . 
 "" boxing is such a marvelous aperitif for sex , "" he reflects to george on the way to watch a boxing match . 
as the fighter's head is sliced open with a heavy blow , the camera cuts to a gleeful francis whose own head is soaked by the flying blood . 
francis appears to be in complete ecstasy . 
another of francis's favorite activities is viewing old movies of atrocities . 
as the carnage mounts , we witness an orgasmically happy francis in the audience . 
in a film that tries obsessively to shock , one dream sequence portrays a family in a car accident . 
francis's mind slowly examines every bloody limb of the mother , the father , and the boy . 
sometimes the script throws us tidbits of francis's wisdom which illuminate little while merely sounding insightful . 
 ( "" i'm optimistic by nature . 
i'm optimistic about nothing . "" 
 "" loneliness is my only true companion . "" ) 
we learn more details about francis's makeup techniques than about the man himself . 
he prefers shoe polish for his hair and sink cleaning powder for his teeth . 
full of metaphorical interpretations , the film's best scene occurs late one night when george has to get up to go to the bathroom . 
mistaking francis's picture of a toilet for the genuine article , he urinates on it and then crawls back into bed contentedly . 
like a parody of a bad art house movie , love is the devil has horrid characters filmed bizarrely and confusingly by a director who is much more interested in technique than storytelling . 
by the end , the audience hasn't learned any more than it could have in a three-minute sketch . 
love is the devil runs 1 : 30 . 
the film is not rated but should be considered nc-17 for violence , profanity , graphic sex , nudity and sadomasochism and is unacceptable for most teenagers .",0,negative,neg/cv417_14653.txt
neg_cv693_19147,"i have nothing against unabashedly romantic films . 
when done right , with at least slightly evident restraint , they can be engaging , sweeping , appealing . 
but it's a hell of a shame when someone botches it as badly as nora ephron botched sleepless in seattle , a hollow , boring romance that should appeal only to the most gullible of viewers ; the ones willing to buy into ephron's whiny views of life and romance . 
tom hanks and meg ryan , two of hollywood's most likeable stars play sam baldwin and annie reed , repectively . 
baldwin's wife recently died and he moved to seattle with his son , jonah , seeking to get away from the familiar surroundings which remind him of his late spouse . 
jonah senses tension and calls a talk radio show to tell the world about their problems . 
sam seems ready to strangle his son for calling the show , but when he gets on the phone he begins pouring his heart out . 
ephron has him do this so that annie reed ( meg ryan ) can hear it . 
annie is a happy woman . 
she is engaged to walter , an allergy-prone working man and seems to be perfectly content . 
but after hearing sam the widower on the radio show , she becomes convinced that he is her destiny and is willing to risk her engagement for it . 
five years after this movie hit theaters , hanks , ryan and ephron would team up again in the far better , although still sub-par romantic comedy you've got mail , which is about people who hate each other in real life falling in love on the internet . 
at least that movie had a sense of spontaneity . 
here it seems that the first one hundred minutes exist solely to set up for the last five . 
the fact that sam and annie will finally meet is so excruciatingly obvious that everything else is perfunctory . 
sleepless in seattle is full of wonderful performers ; from its two leads to supporting stars like bill pullman and rosie o'donnell . 
but none of them can save the film from being a bore . 
its characters are dull and empty , its script isn't funny or particularly charming . 
the script has a fundamental problem : annie gives up , for little reason , her life with walter to pursue "" sleepless in seattle , "" whom she has never even seen . 
it's the kind of life decision that real people don't make , and its a major , unforgivable plausibility sacrifice . 
in essence , this movie's purpose is to head towards a goal that shouldn't even exist . 
it's a ten minute short film with ninety-five minutes of filler . 
if you were to show me sleepless in seattle and i didn't have to review it , you could just call me "" asleep in philadelphia . "" 
 ? 1999 eugene novikov&#137 ;",0,negative,neg/cv693_19147.txt
pos_cv428_11347,"on april 12th , 1912 , the most astonishing shipwreck in the history of the world occurred . 
on that fateful night , the titanic sunk . 
now , more than 50 years later , a film has been made . 
and what a film that is . 
james cameron's newest movie is a landmark in storytelling , emotion , and special effects . 
it starts in the present , where bill paxton and his band of scientists explore the depths of the ship's wreckage . 
exploring an old chest , paxton comes across a nude drawing of a young woman . 
the drawing is televised and the woman ( gloria stuart ) whose portrait the painting is of comes forward and slowly but surely , the ship's story is told . 
leonardo dicaprio stars as jack dawson , a young man with a sketch book , a heart of gold , an intelligent mind , and not much else . he wins his ticket aboard titanic in a poker game , and is the perfect match for rose dewitt bukater ( kate winslett ) . 
she grows to love jack , but seems unable to escape the slimy clutches of her arranged fiance' , cal hockley ( billy zane ) . 
the film takes its time , and by doing so , makes us care about its characters , and shows us the full aspects of human emotion . 
the leads shine ; there is no bad performance ; in fact , these do not seems like performances at all , but genuine people , trapped on the doomed vessel , facing certain death . 
watching this film , i was amazed at how vivid and real these situations feel : the time rose and jack spend together at a third-class-party ; the naivety that jack feels when he skecthes rose nude ; the terror felt by all onboard , as certain doom turns people into both cowards and heroes . 
this , the most expensive movie ever made , $200 million , is destined to make its profit back , and then some . 
it also has more emotion and warmth than any other film this year . . even this decade . 
it is also yet another first : the first $200 million dollar romance , and every critic in this country will agree that it was indeed , money extremely . . very 
 . . well 
spent .",1,positive,pos/cv428_11347.txt
pos_cv614_10626,"mickey mouse had better watch his back -- there's a new critter in town , and he's the nameless animal attraction of "" mouse hunt , "" dreamworks skg's clever first foray into family fare . 
although it runs out of steam towards its end , this live-action comedy still boasts enough energized slapstick and inventive set pieces to best disney's entire 1997 non-animated , kiddie-oriented catalog . . . 
but consider that list includes dismal tripe like "" air bud , "" "" flubber "" and "" that darn cat , "" and it's really not such a difficult feat to pull off . 
still , throw the two rodents in a boxing arena , and i'll be hoping that the mouse from "" mouse hunt "" knocks some sense back into mickey . 
nathan lane ( robin williams' significant other from "" the birdcage "" ) and lee evans ( last seen as a nervous bellhop in "" the fifth element "" ) play ernie and lars smuntz , befuddled brothers who have just inherited two unwanted assets from their late father ( william hickey , in his last role ) -- a dilapidated old string factory and a dilapidated old mansion . 
although lars made a deathbed promise to upkeep the former , he and ernie decide to sell the latter for big bucks after learning it was designed by a famed architect . 
but there's a lone obstacle in their way -- a single mouse lives within the walls of the house , and he's not about to give up his place of residence without a fight . 
movies aimed at young audiences are rarely this visually exquisite . 
the effects blending the talents of 60-some live mice , one animatronic mouse and one computer-generated mouse are pretty seamless . 
the splendid production design seems to be straight out of tim burton's mind ; the smuntz's architecturally-unsound mansion is like something straight out of "" the nightmare before christmas , "" and the vortex of bizarre machinery in their factory resembles some of vincent price's warped contraptions from "" edward scissorhands . "" 
 "" mouse hunt "" is a pretty dark movie -- even some of the humor can be grim -- but it's hardly ever mean-spirited . 
the star of the show is neither the top-billed lane nor the titular mouse . 
it's lanky british comedian evans , whose hysterical bodily antics suggest a cleaned-up jim carrey without the obnoxious overkill ( note a toned-down but nonetheless outrageous impromptu striptease ) ; evans' banter with the ever-affable lane is funny stuff , too , and holds its own against the movie's more flashy physical shtick . 
vicki lewis ( beth from "" newsradio "" ) is solid in a supporting role as lars' money-grubbing wife . 
and in a nifty bit of novelty casting , christopher walken is a macabre delight as a spooky exterminator who takes his job a little too seriously , popping a dropping into his mouth and noting to his tape recorder that the mouse has a "" calcium deficiency . "" 
blech . 
a basically one-joke idea -- a mouse outsmarts a couple of bumbling humans -- is given a rather engaging execution . 
their sparring is imaginatively realized ( i don't think i'll ever forget the sight of that tiny little mouse making his getaway on a rolling wheel of gouda ) , and although you really never fully root for either side , that's okay -- a warm-and-fuzzy union between the two parties is practically promised from the first frame they share . 
 "" mouse hunt "" may take a while to get going ( the rather lengthy set-up could test the patience of some of the younger children , although i rather liked it , much in part to lane and evans ) , and the climactic sequence is allowed to play out for a bit too long , but this appears to be one family movie that most members of the family will be able to find agreeable , not unlike the original "" home alone . """,1,positive,pos/cv614_10626.txt
pos_cv348_18176,"bob the happy bastard's quickie review : 
the matrix 
what's worse than y2k ? 
how about a fully digital future where nothing is real ? 
that's what computer programmer neo ( keanu reeves ) slowly learns as he enters the dangerous world that is the matrix , a movie directed by the wachowski brothers ( the guys behind the hip thriller bound ) . 
before you groan at the presence of reeves in the lead role , hold on . 
there's actually a story with depth here . 
it seems that a group of hackers is out to stop the system that is the matrix , led by the bald but brilliant laurence fishburne and assisted by carrie ann moss , who looks quite cool in leather , i must say . 
neo ( reeves ) is pretty much a key player in this fight , although he really doesn't look it at first . 
could this amateur be "" the one "" as fisburne thinks he is ? 
credit the wachowskis for putting together a great story that allows suspense to build , something that few special effects-laden films seem to do these days . 
there's plenty of effects to go around , of course , but at least there's a backbone to build them on as well . 
reeves is surprisingly good in his role as neo , particularly in a fight scene with fishburne that comes across as goofy , yet great . 
i wish the villains weren't quite so "" generic "" ( leftover g-men from looking for a sweet sci-fi actioner with plenty of stop-motion swooping camera angles and , of course , a motherlode of a helicopter explosion . 
now the wachowskis are headed into horror films with their next project . 
bring it on .",1,positive,pos/cv348_18176.txt
pos_cv091_7400,"accepting his oscar as producer of this year's best picture winner , saul zaentz remarked that his cup runneth over . 
one could almost say the same about his much-prized film . 
rarely is the screen so overflowing with potent imagery , symbolism , ideas and metaphors , complex and literate storytelling , all possessed of an intelligence that invites -- even demands -- constant scrutiny , an acuity of perception and observation that must somehow yield the truth . 
in short , the antithesis of all things hollywood . 
yet this surfeit of signals is made to serve a rather pale and thinly realized love story whose emotional impact is as dry as a desert wind . 
ralph fiennes is the title character , an amnesiac burn victim whose gradual return to memory , and particularly the memory of love , is the ostensible focus of the film . 
but despite the use of numerous flashbacks to help put the pieces of this personal puzzle together , we never learn enough about the man to feel much empathy for him . 
his emotional life before the story begins is an essential clue that remains withheld . 
the same can easily be said for every other character in the film , of which there are too many . 
juliette binoche's nurse comes as close as this film gets to an emotional heart . 
at least we learn early on that she is scarred by the deaths of those close to her , and so we understand why she is eager to escape the company of her comrades in order to seek refuge in the convalescence of a mysterious , disfigured , dying stranger . 
even this information is imparted so quickly and in such cursory fashion , however , that it verges on the comical . 
with so many characters enjoying so little screen time , the film's 160 minutes can be taxing . 
yet there is something so captivating about the sensibility behind the camera that i couldn't help but feel that greatness was in the air . 
hints of it were everywhere -- in a man who hates ownership but wants desperately to possess his lover ; in ancient cave paintings of swimmers copied casually by a modern-day swimmer in the sahara ; in the way the shifting sands of time obliterate everything more completely than a world war . 
there is enough latent meaning to supply college film students with paper topics for years . 
but ultimately the emotional truths writer-director anthony minghella was grasping for were never revealed . 
in the end , i was left with the impression that i had witnessed quite an oxymoron : a haunting bore . 
bore is perhaps too strong a word . 
but after drinking in the rich production values , the cup remains only slightly over half-full .",1,positive,pos/cv091_7400.txt
